DOI	Citations	Timestamp	Delay
10.1101/564021	0	1970-01-01T00:00:00Z	0
10.1101/566182	0	1970-01-01T00:00:00Z	0
10.1101/567115	0	1970-01-01T00:00:00Z	0
10.1101/570614	0	1970-01-01T00:00:00Z	0
10.1101/576827	0	1970-01-01T00:00:00Z	0
10.1101/587360	0	1970-01-01T00:00:00Z	0
10.1101/596817	0	1970-01-01T00:00:00Z	0
10.1101/596924	0	1970-01-01T00:00:00Z	0
10.1101/598748	0	1970-01-01T00:00:00Z	0
10.1101/599654	0	1970-01-01T00:00:00Z	0
10.1101/603589	0	1970-01-01T00:00:00Z	0
10.1101/621805	0	1970-01-01T00:00:00Z	0
10.1101/625566	0	1970-01-01T00:00:00Z	0
10.1101/630087	0	1970-01-01T00:00:00Z	0
10.1101/631705	0	1970-01-01T00:00:00Z	0
10.1101/632216	0	1970-01-01T00:00:00Z	0
10.1101/634097	0	1970-01-01T00:00:00Z	0
10.1101/636639	0	1970-01-01T00:00:00Z	0
10.1101/642926	0	1970-01-01T00:00:00Z	0
10.1101/648683	0	1970-01-01T00:00:00Z	0
10.1101/655365	0	1970-01-01T00:00:00Z	0
10.1101/655753	0	1970-01-01T00:00:00Z	0
10.1101/655795	0	1970-01-01T00:00:00Z	0
10.1101/657619	0	1970-01-01T00:00:00Z	0
10.1101/665323	0	1970-01-01T00:00:00Z	0
10.1101/669739	0	1970-01-01T00:00:00Z	0
10.1101/669911	0	1970-01-01T00:00:00Z	0
10.1101/671180	0	1970-01-01T00:00:00Z	0
10.1101/672261	0	1970-01-01T00:00:00Z	0
10.1101/673285	0	1970-01-01T00:00:00Z	0
10.1101/676379	0	1970-01-01T00:00:00Z	0
10.1101/677740	0	1970-01-01T00:00:00Z	0
10.1101/679183	0	1970-01-01T00:00:00Z	0
10.1101/680926	0	1970-01-01T00:00:00Z	0
10.1101/686659	0	1970-01-01T00:00:00Z	0
10.1101/696724	0	1970-01-01T00:00:00Z	0
10.1101/699637	0	1970-01-01T00:00:00Z	0
10.1101/699959	0	1970-01-01T00:00:00Z	0
10.1101/713008	0	1970-01-01T00:00:00Z	0
10.1101/713412	0	1970-01-01T00:00:00Z	0
10.1101/716811	0	1970-01-01T00:00:00Z	0
10.1101/727867	0	1970-01-01T00:00:00Z	0
10.1101/738997	0	1970-01-01T00:00:00Z	0
10.1101/743591	0	1970-01-01T00:00:00Z	0
10.1101/746339	0	1970-01-01T00:00:00Z	0
10.1101/750612	0	1970-01-01T00:00:00Z	0
10.1101/758524	0	1970-01-01T00:00:00Z	0
10.1101/765628	0	1970-01-01T00:00:00Z	0
10.1101/772723	0	1970-01-01T00:00:00Z	0
10.1101/774547	0	1970-01-01T00:00:00Z	0
10.1101/776948	0	1970-01-01T00:00:00Z	0
10.1101/786285	0	1970-01-01T00:00:00Z	0
10.1101/788554	0	1970-01-01T00:00:00Z	0
10.1101/788596	0	1970-01-01T00:00:00Z	0
10.1101/791699	0	1970-01-01T00:00:00Z	0
10.1101/794503	0	1970-01-01T00:00:00Z	0
10.1101/800490	0	1970-01-01T00:00:00Z	0
10.1101/810234	0	1970-01-01T00:00:00Z	0
10.1101/819581	0	1970-01-01T00:00:00Z	0
10.1101/820928	0	1970-01-01T00:00:00Z	0
10.1101/820936	0	1970-01-01T00:00:00Z	0
10.1101/823682	0	1970-01-01T00:00:00Z	0
10.1101/828483	0	1970-01-01T00:00:00Z	0
10.1101/832535	0	1970-01-01T00:00:00Z	0
10.1101/832626	0	1970-01-01T00:00:00Z	0
10.1101/836650	0	1970-01-01T00:00:00Z	0
10.1101/837104	0	1970-01-01T00:00:00Z	0
10.1101/841981	0	1970-01-01T00:00:00Z	0
10.1101/843946	0	1970-01-01T00:00:00Z	0
10.1101/846907	0	1970-01-01T00:00:00Z	0
10.1101/853457	0	1970-01-01T00:00:00Z	0
10.1101/854299	0	1970-01-01T00:00:00Z	0
10.1101/855064	0	1970-01-01T00:00:00Z	0
10.1101/859751	0	1970-01-01T00:00:00Z	0
10.1101/864165	0	1970-01-01T00:00:00Z	0
10.1101/864389	0	1970-01-01T00:00:00Z	0
10.1101/864488	0	1970-01-01T00:00:00Z	0
10.1101/867309	0	1970-01-01T00:00:00Z	0
10.1101/gr.207902.116	0	1970-01-01T00:00:00Z	0
10.1101/gr.209601.116	0	1970-01-01T00:00:00Z	0
10.1101/gr.225979.117	0	1970-01-01T00:00:00Z	0
10.1101/gr.228080.117	0	1970-01-01T00:00:00Z	0
10.1101/gr.230771.117	0	1970-01-01T00:00:00Z	0
10.1101/gr.239202.118	0	1970-01-01T00:00:00Z	0
10.1109/TBME.2019.2937228	0	1970-01-01T00:00:00Z	0
10.1111/biom.13074	0	1970-01-01T00:00:00Z	0
10.1126/science.1254257	0	1970-01-01T00:00:00Z	0
10.1126/science.aaa1934	0	1970-01-01T00:00:00Z	0
10.1126/science.aan3235	0	1970-01-01T00:00:00Z	0
10.1126/science.aar3131	0	1970-01-01T00:00:00Z	0
10.1126/sciimmunol.aal2192	0	1970-01-01T00:00:00Z	0
10.1145/3307339.3342174	0	1970-01-01T00:00:00Z	0
10.1186/s12859-016-0944-6	0	1970-01-01T00:00:00Z	0
10.1186/s12859-016-0984-y	0	1970-01-01T00:00:00Z	0
10.1186/s12859-016-1175-6	0	1970-01-01T00:00:00Z	0
10.1186/s12859-016-1176-5	0	1970-01-01T00:00:00Z	0
10.1186/s12859-016-1235-y	0	1970-01-01T00:00:00Z	0
10.1186/s12859-017-1647-3	0	1970-01-01T00:00:00Z	0
10.1186/s12859-017-1994-0	0	1970-01-01T00:00:00Z	0
10.1186/s12859-018-2226-y	0	1970-01-01T00:00:00Z	0
10.1186/s12859-019-2797-2	0	1970-01-01T00:00:00Z	0
10.1186/s12859-019-2977-0	0	1970-01-01T00:00:00Z	0
10.1186/s12859-019-3211-9	0	1970-01-01T00:00:00Z	0
10.1186/s12859-019-3243-1	0	1970-01-01T00:00:00Z	0
10.1186/s12864-016-2897-6	0	1970-01-01T00:00:00Z	0
10.1186/s12864-017-4019-5	0	1970-01-01T00:00:00Z	0
10.1186/s12864-017-4253-x	0	1970-01-01T00:00:00Z	0
10.1186/s12864-018-4772-0	0	1970-01-01T00:00:00Z	0
10.1186/s12864-018-5249-x	0	1970-01-01T00:00:00Z	0
10.1186/s12864-019-5477-8	0	1970-01-01T00:00:00Z	0
10.1186/s12864-019-5747-5	0	1970-01-01T00:00:00Z	0
10.1186/s12864-019-6053-y	0	1970-01-01T00:00:00Z	0
10.1186/s12864-019-6305-x	0	1970-01-01T00:00:00Z	0
10.1186/s12864-019-6341-6	0	1970-01-01T00:00:00Z	0
10.1186/s12918-018-0581-y	0	1970-01-01T00:00:00Z	0
10.1186/s12918-018-0652-0	0	1970-01-01T00:00:00Z	0
10.1186/s12918-019-0699-6	0	1970-01-01T00:00:00Z	0
10.1186/s13059-015-0805-z	0	1970-01-01T00:00:00Z	0
10.1186/s13059-015-0844-5	0	1970-01-01T00:00:00Z	0
10.1186/s13059-016-0888-1	0	1970-01-01T00:00:00Z	0
10.1186/s13059-016-0930-3	0	1970-01-01T00:00:00Z	0
10.1186/s13059-016-0947-7	0	1970-01-01T00:00:00Z	0
10.1186/s13059-016-0975-3	0	1970-01-01T00:00:00Z	0
10.1186/s13059-016-1010-4	0	1970-01-01T00:00:00Z	0
10.1186/s13059-016-1033-x	0	1970-01-01T00:00:00Z	0
10.1186/s13059-016-1077-y	0	1970-01-01T00:00:00Z	0
10.1186/s13059-017-1188-0	0	1970-01-01T00:00:00Z	0
10.1186/s13059-017-1200-8	0	1970-01-01T00:00:00Z	0
10.1186/s13059-017-1248-5	0	1970-01-01T00:00:00Z	0
10.1186/s13059-017-1269-0	0	1970-01-01T00:00:00Z	0
10.1186/s13059-017-1305-0	0	1970-01-01T00:00:00Z	0
10.1186/s13059-017-1334-8	0	1970-01-01T00:00:00Z	0
10.1186/s13059-017-1382-0	0	1970-01-01T00:00:00Z	0
10.1186/s13059-018-1406-4	0	1970-01-01T00:00:00Z	0
10.1186/s13059-018-1431-3	0	1970-01-01T00:00:00Z	0
10.1186/s13059-018-1438-9	0	1970-01-01T00:00:00Z	0
10.1186/s13059-018-1440-2	0	1970-01-01T00:00:00Z	0
10.1186/s13059-018-1449-6	0	1970-01-01T00:00:00Z	0
10.1186/s13059-018-1575-1	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1645-z	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1662-y	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1663-x	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1670-y	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1681-8	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1713-4	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1766-4	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1861-6	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1862-5	0	1970-01-01T00:00:00Z	0
10.1186/s13059-019-1865-2	0	1970-01-01T00:00:00Z	0
10.1186/s13073-017-0492-3	0	1970-01-01T00:00:00Z	0
10.1186/s13073-018-0528-3	0	1970-01-01T00:00:00Z	0
10.1214/18-AOAS1213	0	1970-01-01T00:00:00Z	0
10.12688/f1000research.14966.1	0	1970-01-01T00:00:00Z	0
10.12688/f1000research.15830.1	0	1970-01-01T00:00:00Z	0
10.12688/f1000research.16198.1	0	1970-01-01T00:00:00Z	0
10.12688/wellcomeopenres.11087.1	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1004333	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1004575	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1006053	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1006361	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1006369	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1006391	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1006733	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1006772	0	1970-01-01T00:00:00Z	0
10.1371/journal.pcbi.1007040	0	1970-01-01T00:00:00Z	0
10.1371/journal.pgen.1006599	0	1970-01-01T00:00:00Z	0
10.1371/journal.pone.0180583	0	1970-01-01T00:00:00Z	0
10.1371/journal.pone.0205499	0	1970-01-01T00:00:00Z	0
10.15252/msb.20178124	0	1970-01-01T00:00:00Z	0
10.15252/msb.20199005	0	1970-01-01T00:00:00Z	0
10.18547/gcb.2017.vol3.iss1.e46	0	1970-01-01T00:00:00Z	0
10.26508/lsa.201900443	0	1970-01-01T00:00:00Z	0
10.3389/fgene.2019.00734	0	1970-01-01T00:00:00Z	0
10.3389/fgene.2019.00953	0	1970-01-01T00:00:00Z	0
10.3390/genes10070531	0	1970-01-01T00:00:00Z	0
10.7554/eLife.43803	0	1970-01-01T00:00:00Z	0
10.7554/eLife.48994	0	1970-01-01T00:00:00Z	0
10.7717/peerj.6970	0	1970-01-01T00:00:00Z	0
